neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
31.951189539527334,8.936619104012363,156.17855322484928,3.3994628031195955,-22.530845158817208,62.853680236855865,0.0,0,0,0,0,1,1,0,0,1,0,1,5,2,1,4,5
-23.987454013982024,103.11325060923701,26.181595281071097,3.0824549887152584,80.73041168951562,51.44055155364014,0.0,1,1,1,0,0,1,0,1,0,0,1,8,3,1,8,9
-15.65891604292944,8.735233065724023,28.933081921503895,10.65314958723149,3.8569891876394298,43.37641454079964,0.0,0,0,0,0,1,1,0,1,1,0,3,5,4,2,5,7
-3.9298100181608,25.109229000303557,7.0559821639219535,2.5310447787570145,0.36010351067389035,109.40828977696547,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-28.66874434467796,81.90121804810381,57.462507684959576,13.25934458564017,151.213659265024,153.91630620070285,0.0,1,1,0,1,0,0,0,1,1,0,2,10,9,2,12,14
-6.788318877105496,126.18315237389187,31.01716492012306,24.936183163955114,103.93776723512573,121.3889669675827,0.0,1,1,0,1,1,0,0,1,0,0,3,10,11,1,12,13
17.576774555011713,16.19491872072546,56.597884073749825,14.861055638285869,33.891855655757816,56.2195819111318,0.0,0,0,0,1,0,1,0,1,0,0,1,5,2,1,4,5
-6.585102245346214,25.32850867066244,85.56714267410389,16.785604656425665,-43.477919417972196,92.87463048467019,0.0,1,0,0,0,0,1,0,1,1,0,3,9,4,2,10,12
-40.77201754331337,43.25947617880404,165.67816138635126,8.703529101680369,54.05339522401435,157.649158296396,0.0,0,0,1,0,1,1,0,1,0,0,1,8,5,1,10,11
71.41440053695943,41.498078085358735,51.673781349956734,12.268296811070527,-20.78885956025627,39.492386470296324,0.0,1,1,0,0,1,1,0,1,1,1,3,9,5,3,10,13
53.42073586207473,86.8889453163511,145.36652266166882,19.617053763366407,17.99348415774408,152.94359259895324,0.0,0,1,1,1,1,0,0,1,1,1,3,11,8,3,12,15
15.70979819229801,114.38933396256236,79.09620648768541,12.767238042242637,53.704530738755835,128.28746804370505,0.0,0,0,1,1,0,0,0,1,1,1,3,9,8,3,11,14
64.99593944703685,50.62108345713481,16.091576654390394,1.3326199863923367,39.988734295221434,176.4384117302214,0.0,1,0,0,1,1,1,0,1,0,0,1,5,5,1,6,7
7.7996718253511546,77.84348187849204,141.43972729156917,22.13925357363329,31.09180968909287,115.5567504763529,0.0,1,1,0,1,0,1,0,1,1,0,3,10,5,2,11,13
3.196116307911562,16.1292254857085,32.4040539679784,0.5491122410990013,-20.087453997445103,25.07797988904514,0.0,0,0,1,1,0,1,0,1,1,1,0,3,2,3,3,6
54.92302868753892,5.3828049432019744,107.90542270708208,5.504094956470203,-2.21235043345787,23.53958684735312,0.0,0,0,1,1,0,1,0,0,0,0,1,5,2,0,4,4
68.39984271387638,16.48885496158653,164.58589246523508,23.539714785172148,42.53067599459689,64.81813437635321,0.0,1,1,1,0,0,0,0,1,0,0,0,10,1,1,10,11
46.17889391137804,50.98807519317254,72.49317421296307,5.111309389527772,100.89896961033918,36.12618103472004,0.0,0,1,0,1,1,1,0,1,0,1,3,8,10,2,11,13
-8.67354636098844,35.15206811300698,169.63385909364806,3.7281419078161573,-41.16653980176376,135.34264079254336,0.0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,6,6
-30.851757700103832,113.17123763127034,87.67990186168426,4.687582884091926,-0.7424869723348024,94.13466567221062,0.0,1,1,1,1,1,1,0,1,0,1,3,9,4,2,10,12
43.79783735286314,75.6250187463704,20.180976861237607,2.938249682141572,4.197159123374195,10.644546429532792,0.0,0,0,0,1,0,0,0,0,0,1,3,5,5,1,6,7
12.38132864223492,48.56366811028232,18.39288887281151,2.4910639551012115,-15.367105161317106,156.0064523298646,0.0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2
19.709770565354276,48.38097195108037,21.529520828522696,2.1290866035657263,154.28460269549998,35.90128990673035,0.0,1,0,0,0,0,0,0,0,1,1,0,4,5,2,5,7
12.2471992475462,20.68412312064448,11.327040150397488,5.708840453215875,103.19343019892283,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,4,4
2.867536638760332,51.882002872805614,59.959794374453494,4.2226887439499325,106.93472339925466,160.7417899636864,0.0,0,0,0,0,0,1,0,0,1,0,1,5,5,1,6,7
56.99983756855087,111.45661868377984,70.93921670825797,12.588215335872373,80.4107814164006,178.02698199853234,0.0,1,1,0,0,0,0,0,0,0,1,2,11,6,1,12,13
25.931902209699032,110.5439913758974,155.60902904269497,19.33338929255719,51.56247612714392,53.419515038220794,0.0,1,0,1,0,1,0,0,1,1,1,3,11,8,3,12,15
55.8959209048588,12.73209092865131,112.8375709601691,0.06535482678493598,73.49588027827062,27.68306534383483,0.0,1,0,0,0,0,1,0,1,0,1,3,6,5,2,8,10
13.305228035618821,12.413436391092924,2.2600831565129114,21.318030297523674,-60.0,89.2777109850098,0.0,1,0,0,0,0,0,0,0,0,0,1,5,4,0,5,5
19.03122997555136,101.74174473725927,13.215999946042016,10.866313007457336,-35.21229139904162,148.53698742805986,0.0,0,0,0,1,0,1,0,0,0,0,0,5,2,0,4,4
-4.635907761740636,17.470847154662273,11.878686661594559,3.8557437377482744,-10.397524485251074,117.47737515988143,0.0,0,0,0,0,1,1,0,0,0,1,0,3,1,1,2,3
-20.15707491053764,45.07054557998252,98.9406698439989,7.7443777045676665,29.136045025184828,87.27108780667638,0.0,0,1,1,1,1,1,0,0,0,0,0,9,3,0,9,9
0.569243360484911,0.0,163.7591442460638,12.675779495890698,147.76643842028693,84.1750696208189,0.0,1,0,0,0,0,0,0,0,0,0,1,5,5,0,6,6
10.411780937185291,37.829431317155795,102.51384588637997,3.714259580469316,-31.43604903126719,95.4657094417056,0.0,1,1,1,1,0,1,0,1,0,0,0,8,1,1,8,9
62.49766933569707,5.162690648344775,18.11264902535978,22.015163797187206,6.514299004243576,74.09846787968554,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
-35.072724609359526,105.17340939930953,57.20058182289829,17.743587674715513,166.89639148586056,74.40577617794447,0.0,1,1,0,0,0,1,0,1,1,1,2,11,5,3,12,15
-31.71000808619572,125.05853146820553,17.53835810005882,24.03728773749894,110.21239663452286,56.27841507304204,0.0,1,0,0,0,0,1,0,1,0,0,0,8,4,1,9,10
-39.37902929425218,89.50411074785123,74.85853547153181,8.196673706552952,140.26589231723287,6.515018005445174,0.0,0,1,0,1,0,0,0,1,1,0,3,9,10,2,12,14
18.94057357745791,14.622049143566382,20.115646737086728,4.919510493511117,12.714105466286972,173.6358484508459,0.0,0,0,1,0,1,0,0,0,0,0,2,4,4,0,4,4
33.059445057235735,30.06012900705689,109.49936415266228,21.874725258777826,-13.649605785120514,170.27032164534307,0.0,0,0,0,1,1,0,0,1,0,1,0,8,4,2,9,11
10.86286349735299,31.35739641489765,29.12603053867068,2.329169924125222,-6.408786214055743,163.9996236512077,0.0,0,0,1,1,1,0,0,1,0,1,0,4,4,2,4,6
30.15923100505185,61.92308598816606,51.48155887468195,23.754950146989145,130.6228675883314,143.45770249672532,0.0,0,0,1,1,1,0,0,0,1,1,3,9,11,2,12,14
23.935355415556046,102.58341782926067,55.17927584780451,23.94369103198595,72.88420570803626,90.77277202645946,0.0,0,1,0,0,1,0,0,1,1,1,3,9,7,3,11,14
40.766994490273476,15.512196699120762,86.67645791674205,1.6912556085100803,102.16589879919584,32.241822586293644,0.0,0,1,0,0,1,1,0,0,0,0,1,6,6,0,8,8
71.11162331521724,0.07905780832643275,83.23996254588874,14.348665146441242,48.218214659425314,115.69001011217378,0.0,0,1,0,0,1,0,0,0,1,0,2,7,7,1,9,10
-10.313733425647898,3.733538612502564,129.86161173359233,1.690196464415789,42.76093907527442,60.7846466541585,0.0,0,0,0,0,1,1,0,0,0,0,0,5,1,0,4,4
47.48711523358702,94.9127230150944,167.05781240894188,10.648167725025608,31.52029539010462,21.892186470053698,0.0,0,0,0,0,0,1,0,1,0,1,0,9,1,2,9,11
8.259344685887804,59.498731690503405,23.028269074610666,0.4979786016961846,-50.7076065816326,173.1652532409835,0.0,1,0,1,1,1,1,0,0,0,1,3,5,8,1,8,9
44.78156693189946,35.32993625833652,7.2766045892054345,22.99610996103614,74.2728298663194,80.02466521723048,0.0,0,0,0,1,0,1,0,0,0,0,2,6,5,0,8,8
61.188025102262614,37.673030422199695,93.24990449831768,1.3766117606656119,-3.586028765304377,95.89989183472636,0.0,1,0,1,1,1,0,0,0,0,1,1,8,4,1,9,10
54.33142859625426,10.319772836239656,5.268393408789201,2.7267828132422407,-52.393897806179936,172.12106574240033,0.0,0,0,1,0,0,1,0,0,0,1,2,4,4,1,4,5
15.646426972801649,105.02891340984291,5.920470646547045,2.948012231079024,-35.30822693839104,58.21543716791825,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
17.576108688118357,33.091686906310656,12.342300499061688,0.6557573705348789,13.054784374753991,52.05498351912878,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
15.084242302131349,24.44033383025054,13.701121950314958,0.9724041291131365,13.859080168188028,54.30819772470544,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
18.82395699792151,71.85597771916808,60.33641089807627,5.8715141257495445,118.94479499544659,119.54688978347485,0.0,1,0,1,0,1,0,0,1,1,1,3,9,10,3,12,15
15.095988420718882,36.58041570635453,70.65010106172768,3.477961862485363,106.61072392808418,176.10022805135029,0.0,0,0,0,0,0,0,0,1,0,1,0,5,5,2,6,8
70.15339209845956,94.10848166179935,139.63715274375068,8.261446295431451,168.09271068643093,61.901288311370706,0.0,1,1,0,1,1,0,0,1,1,1,3,10,11,3,12,15
-20.50365924203704,121.0605646612072,6.608599264475318,4.393427551428201,118.31171798591436,74.6422573133948,0.0,1,0,0,0,0,1,0,0,1,0,3,6,6,1,8,9
-10.462098488225049,34.01534059879061,155.52072798665657,24.26897628267649,123.51663958648852,107.80257579349697,0.0,1,1,1,0,1,1,0,1,1,1,1,11,6,3,12,15
40.71212704101276,14.631106806276483,154.40379296641655,1.7939248537734782,14.85461007513086,89.40955738663376,0.0,0,0,1,0,1,1,0,0,1,0,1,6,2,1,6,7
71.9499691117671,101.83691084067752,149.3882142098932,17.572146930725026,165.96049277827424,101.73000815674584,0.0,1,1,0,1,1,1,0,1,1,1,2,11,9,3,12,15
16.04572998947156,74.87443806674847,30.546409154360568,8.242727204129904,103.07722839940348,27.62260379536545,0.0,0,0,0,0,0,1,0,1,1,0,0,6,4,2,7,9
2.071330778661462,27.347640676452375,4.021084392275096,3.269089817812752,2.196187139455297,103.03201132639703,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
43.425022102725876,25.514109980414585,130.93597443313595,22.428697589348953,91.9239876847767,164.3931401876802,0.0,1,0,1,1,1,1,0,1,0,0,0,10,7,1,11,12
2.242935485411141,25.33788107671484,10.820056546670088,1.853094738967358,5.0957274685952,92.79190107870525,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
67.25100640494212,54.240001246090706,142.7967664638074,0.33595792410752706,-15.769352639720964,20.810698044133883,0.0,1,0,0,1,1,1,0,0,0,0,0,7,2,0,7,7
53.010000890970545,46.76232292844833,162.90487152258524,8.429856766228333,10.038260159134651,16.401630602049103,0.0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,7,8
12.79022172618915,21.00117631998456,5.276388498902083,1.8857646849534095,-38.506109321335934,69.95434696475564,0.0,0,0,1,1,0,1,0,0,0,0,1,3,2,0,3,3
72.32739921045687,114.98476186571496,167.358267749831,18.754967162641805,145.2964649801703,65.92146478535956,0.0,1,0,0,1,0,0,0,0,1,1,3,10,9,2,12,14
2.4808645912792997,32.431262095498994,48.402524221138954,5.388102006030724,-22.968276749337328,89.65231088944421,0.0,0,1,1,1,0,0,0,0,1,1,1,7,4,2,8,10
67.95559159052837,4.67439715530631,34.099247370272415,1.8352054297283213,-12.748177879010575,11.284578433408617,0.0,0,0,1,0,1,0,0,0,1,1,1,5,3,2,4,6
54.57145680115181,18.5743493508027,76.970629111325,3.7631455247559518,-39.54455761600293,15.8329846958015,0.0,0,0,0,0,0,0,0,0,1,0,0,5,2,1,4,5
45.26250886665349,36.266742641235744,48.015683496881316,7.695171135823505,164.6660890550111,83.30511137689282,0.0,1,1,1,1,0,0,0,0,1,1,0,9,6,2,10,12
9.970307543592504,101.39174010978508,123.06701505277081,20.300641991902165,135.7635984872753,104.5745666777132,0.0,1,1,0,0,0,0,0,1,1,1,2,10,7,3,11,14
14.314770906436571,10.348505634967884,46.88277172972988,13.044894990071384,156.7305847919728,79.6028399875483,0.0,1,0,1,1,0,1,0,0,1,1,0,7,4,2,8,10
-1.468323155274205,26.32629343091481,2.788428983502742,2.816195647092686,-1.5975416478917923,102.10391357567505,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
29.838726085712857,8.441431935882527,54.364182893715906,3.2359571276598107,83.78681777406403,41.41193887901844,0.0,0,0,0,0,1,1,0,0,0,1,2,4,6,1,6,7
64.73800172322379,105.7108730520177,116.28360356125737,10.923689652696996,139.1996026271251,107.99154680014382,0.0,1,1,0,1,0,0,0,1,0,1,0,11,7,2,12,14
31.61658861928683,10.910431732652068,17.097972579492232,11.946989014413434,114.05851260458621,59.59918420569305,0.0,0,1,1,0,1,0,0,1,0,1,0,7,7,2,9,11
29.007791015341255,15.018955165253889,57.197040486164234,0.0,8.395072360348037,64.69372361440647,0.0,1,0,0,1,0,1,0,0,1,0,0,5,1,1,4,5
68.65639812821706,102.44884193464972,52.2449660108736,8.573947046477318,30.061932654913093,50.19973065417418,0.0,1,1,0,0,1,0,0,1,0,1,3,9,7,2,11,13
2.62841206372768,47.767670896059784,125.54684369244079,5.086502883434741,131.88303266097003,70.1979505586006,0.0,1,0,1,0,0,0,0,1,0,1,2,8,6,2,10,12
-40.73734192146473,90.02710039572229,119.32644874145913,19.207758657334573,132.49791752088666,43.42286094207654,0.0,1,0,1,0,0,1,0,1,1,1,1,11,5,3,12,15
-2.7045783621810315,59.701376895398504,157.65810423608607,21.200152429523072,26.155114685214556,40.15278577526732,0.0,1,0,0,1,1,1,0,0,1,1,1,9,5,2,10,12
11.888825905344426,19.380696965913963,18.214849092005334,1.1314468154831887,20.638727146726723,79.72743425202279,0.0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1,2
3.323119182079708,75.16000315931868,159.84505444320826,14.065585696217015,39.44489805800568,123.00270583992395,0.0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,8,8
51.77946361723602,9.854813688369115,26.237969313756167,19.220409202665543,-59.90542775644002,76.9684439595917,0.0,0,1,1,1,1,0,0,0,1,1,0,7,6,2,9,11
3.277564275068862,5.853770439390516,12.215606505122972,9.958665571287305,-48.97575360280103,6.388734104073295,0.0,0,0,0,0,0,0,0,1,0,1,3,3,7,2,6,8
27.616695067702793,50.78465224454471,28.248264846363085,8.135922743005407,31.04933844358577,141.86356274247834,0.0,0,0,0,0,0,1,0,0,0,1,1,5,2,1,4,5
-35.90175974112383,17.063487579114533,155.9747134384766,16.054097608583223,-16.50156578226853,13.671524374950566,0.0,0,0,1,1,0,1,0,0,0,1,2,8,3,1,8,9
3.750663187000742,27.445087408136065,6.11190566354776,3.4276262168167797,3.6146240345038945,105.61900830588318,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
3.025828193664326,15.879722433863073,24.209771789170095,0.5208866818297267,-6.7164190937078985,155.53679504380577,0.0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,2
6.2506545962006115,20.10760809316974,50.749580979894304,7.344316431939692,11.587136135891694,42.06877930791741,0.0,1,0,0,0,1,1,0,0,1,0,0,5,1,1,4,5
-9.995119885167526,62.27278620520074,129.33554584081773,10.61789736719325,113.24504317257319,65.96727994600391,0.0,1,0,1,1,1,0,0,1,1,1,1,11,8,3,12,15
25.13620222770271,114.41269275952598,59.523303973581825,1.303122853293276,21.92788883102459,145.6290808620633,0.0,1,1,0,0,0,0,0,1,0,1,1,8,3,2,8,10
19.119282216706893,28.894103936014485,13.505130977577815,1.2493575960688634,20.49339290766149,53.98633648647643,0.0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2
15.365986302818111,22.878807791402018,21.773923757599125,9.205466947284362,-14.101845490222459,96.96635505870773,0.0,0,0,0,0,1,1,0,0,0,0,2,3,3,0,3,3
-6.031802964323208,0.0,30.716790733463007,3.9353980263376998,45.320041973694494,106.30614160575293,0.0,0,0,0,0,1,0,0,0,0,1,0,3,4,1,3,4
1.4941594229721393,26.63094733927057,5.012236112941975,2.8734842199764072,0.37592208321053144,100.64430967135436,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-12.888707295065373,68.76301760448959,32.156016343205565,2.4437162275218043,-12.59050680792025,158.61581023265902,0.0,1,0,0,1,0,1,0,0,0,1,2,7,3,1,7,8
14.928759807123384,84.49603908724181,14.606024556392756,21.218264252999237,-33.09666980633927,28.803714723395856,0.0,1,0,1,0,0,1,0,0,0,0,1,8,2,0,8,8
74.33206836359699,4.371432804604111,4.775216694235596,2.695692761032742,5.273133732619748,33.616531330878175,0.0,0,0,0,1,1,1,0,0,0,0,0,3,2,0,3,3
-30.6301842948469,3.256981442506649,7.763068353996705,13.274054895311327,-15.204180326696743,54.35059650973564,0.0,0,1,0,1,1,0,0,0,0,0,0,6,3,0,6,6
2.8557757301011293,90.9936839374006,35.740723117493204,20.8152370019808,111.59641000363916,125.13279930803512,0.0,0,0,1,1,1,1,0,0,0,1,0,8,7,1,10,11
-5.852274517827233,109.42159254774282,44.24070442652137,14.67764841127231,-20.146276844961868,19.188844910984642,0.0,0,0,1,1,1,1,0,1,1,1,2,9,6,3,10,13
71.57031687958714,24.933086237301715,79.44633299665995,9.165701522062761,-8.571005524602555,71.97645007852553,0.0,0,1,0,1,0,0,0,1,0,0,0,8,1,1,8,9
